(0:restaurant0).id;;(0:restaurant0).name;;(0:restaurant0).phone;;(0:restaurant0).type;;(1:address0).id;;(1:address0).addr
656;;` buccaneer bay club ';;702-894-7350;;continental;;1505;;' 3300 las vegas blvd. s. '
657;;` buzio / 's in the rio ';;702-252-7697;;seafood;;1291;;' 3700 w. flamingo rd. '
658;;'em eril / 's new orleans fish house ';;702-891-7374;;seafood;;1506;;' 3799 las vegas blvd. s. '
659;;` fiore rotisserie & grille ';;702-252-7702;;italian;;1291;;' 3700 w. flamingo rd. '
66;;` virgil / 's ';;' 212 / 921-9494 ';;american;;930;;' 152 w. 44th st. '
660;;` hugo / 's cellar ';;702-385-4011;;continental;;1507;;' 202 e. fremont st. '
661;;` madame ching / 's ';;702-894-7111;;asian;;1505;;' 3300 las vegas blvd. s. '
662;;` mayflower cuisinier ';;702-870-8432;;chinese;;1508;;' 4750 w. sahara ave. '
663;;` michael / 's ( las vegas ) ';;702-737-7111;;continental;;1509;;' 3595 las vegas blvd. s. '
664;;` monte carlo ';;702-733-4524;;` french ( new ) ';;1510;;' 3145 las vegas blvd. s. '
665;;moongate;;702-791-7352;;chinese;;1511;;' 3400 las vegas blvd. s. '
666;;` morton / 's of chicago ( las vegas ) ';;702-893-0703;;steakhouses;;1512;;' 3200 las vegas blvd. s. '
667;;` nicky blair / 's ';;702-792-9900;;italian;;1513;;' 3925 paradise rd. '
668;;` piero / 's restaurant ';;702-369-2305;;italian;;1514;;' 355 convention center dr. '
669;;` spago ( las vegas ) ';;702-369-6300;;californian;;1515;;' 3500 las vegas blvd. s. '
67;;` chin / 's ';;702/733 -8899;;asian;;931;;' 3200 las vegas blvd. s '
670;;` steakhouse the ';;702-382-1600;;steakhouses;;1516;;' 128 e. fremont st. '
671;;` stefano / 's ';;702-385-7111;;italian;;1517;;' 129 fremont st. '
672;;` sterling brunch ';;702-739-4651;;eclectic;;1518;;' 3645 las vegas blvd. s. '
673;;` tre visi ';;702-891-7331;;italian;;1506;;' 3799 las vegas blvd. s. '
674;;' 103 west ';;404-233-5993;;continental;;1519;;' 103 w. paces ferry rd. '
675;;` alon / 's at the terrace ';;404-724-0444;;sandwiches;;1520;;' 659 peachtree st. '
676;;` baker / 's cajun cafe ';;404-223-5039;;cajun/creole;;1521;;' 1134 euclid ave. '
677;;` barbecue kitchen ';;404-766-9906;;bbq;;1522;;' 1437 virginia ave. '
678;;` bistro the ';;404-231-5733;;` french bistro ';;1523;;'56 e. andrews dr. nw '
679;;` bobby & june / 's kountry kitchen ';;404-876-3872;;southern/soul;;1524;;' 375 14th st. '
68;;` coyote cafe ';;702/891 -7349;;southwestern;;932;;' 3799 las vegas blvd. s '
680;;` bradshaw / 's restaurant ';;404-261-7015;;southern/soul;;1525;;' 2911 s. pharr court '
681;;` brookhaven cafe ';;404-231-5907;;vegetarian;;1526;;' 4274 peachtree rd. '
682;;` cafe sunflower ';;404-256-1675;;` health food ';;1527;;' 5975 roswell rd. '
683;;canoe;;770-432-2663;;` american ( new ) ';;1528;;' 4199 paces ferry rd. '
684;;` carey / 's ';;770-422-8042;;hamburgers;;1529;;' 1021 cobb pkwy . se '
685;;` carey / 's corner ';;770-933-0909;;hamburgers;;1530;;' 1215 powers ferry rd. '
686;;chops;;404-262-2675;;steakhouses;;1531;;'70 w. paces ferry rd. '
687;;chopstix;;404-255-4868;;chinese;;1532;;' 4279 roswell rd. '
688;;` deacon burton / 's soulfood restaurant ';;404-523-1929;;southern/soul;;1533;;' 1029 edgewood ave. se '
689;;eats;;404-888-9149;;italian;;1534;;' 600 ponce de leon ave. '
69;;` le montrachet ';;702/732 -5111;;continental;;933;;' 3000 w. paradise rd. '
690;;` flying biscuit the ';;404-687-8888;;eclectic;;1535;;' 1655 mclendon ave. '
691;;frijoleros;;404-892-8226;;tex-mex;;1536;;' 1031 peachtree st. ne '
692;;` greenwood / 's ';;770-992-5383;;southern/soul;;1537;;' 1087 green st. '
693;;` harold / 's barbecue ';;404-627-9268;;bbq;;1538;;' 171 mcdonough blvd. '
694;;` havana sandwich shop ';;404-636-4094;;cuban;;1539;;' 2905 buford hwy . '
695;;` house of chan ';;770-955-9444;;chinese;;1540;;' 2469 cobb pkwy . '
696;;` indian delights ';;100-813-8212;;indian;;1541;;' 3675 satellite blvd. '
697;;` java jive ';;404-876-6161;;` coffee shops ';;1542;;' 790 ponce de leon ave. '
698;;` johnny rockets ( at ) ';;770-955-6068;;american;;1543;;' 2970 cobb pkwy . '
699;;` kalo / 's coffee house ';;404-325-3733;;coffeehouses;;1544;;' 1248 clairmont rd. '
7;;fenix;;213/848 -6677;;american;;871;;' 8358 sunset blvd. west '
70;;` palace court ';;702/731 -7547;;continental;;934;;' 3570 las vegas blvd. s '
700;;` la fonda latina ';;404-303-8201;;spanish;;1545;;' 4427 roswell rd. '
701;;` lettuce souprise you ( at ) ';;770-418-9969;;cafeterias;;1546;;' 3525 mall blvd. '
702;;majestic;;404-875-0276;;diners;;1547;;' 1031 ponce de leon ave. '
703;;` morton / 's of chicago ( atlanta ) ';;404-577-4366;;steakhouses;;1548;;' 303 peachtree st. ne '
704;;` my thai ';;404-636-4280;;thai;;1544;;' 1248 clairmont rd. '
705;;nava;;404-240-1984;;southwestern;;1549;;' 3060 peachtree rd. '
706;;` nuevo laredo cantina ';;404-352-9009;;mexican;;1550;;' 1495 chattahoochee ave. nw '
707;;` original pancake house ( at ) ';;404-237-4116;;american;;1551;;' 4330 peachtree rd. '
708;;` palm the ( atlanta ) ';;404-814-1955;;steakhouses;;1552;;' 3391 peachtree rd. ne '
709;;` rainbow restaurant ';;404-633-3538;;vegetarian;;1553;;' 2118 n. decatur rd. '
71;;` second street grille ';;702/385 -3232;;seafood;;935;;' 200 e. fremont st. '
710;;riviera;;404-262-7112;;mediterranean;;1554;;' 519 e. paces ferry rd. '
711;;` silver skillet the ';;404-874-1388;;` coffee shops ';;1555;;' 200 14th st. nw '
712;;soto;;404-233-2005;;japanese;;1556;;' 3330 piedmont rd. '
713;;` thelma / 's kitchen ';;404-688-5855;;cafeterias;;1557;;' 764 marietta st. nw '
714;;tortillas;;404-892-0193;;tex-mex;;1558;;' 774 ponce de leon ave. ne '
715;;` van gogh / 's restaurant & bar ';;770-993-1156;;` american ( new ) ';;1559;;'70 w. crossville rd. '
716;;veggieland;;404-231-3111;;vegetarian;;1560;;' 220 sandy springs circle '
717;;` white house restaurant ';;404-237-7601;;diners;;1561;;' 3172 peachtree rd. ne '
718;;zab-e-lee;;404-768-2705;;thai;;1562;;' 4837 old national hwy . '
719;;` bill / 's place ';;415-221-5262;;hamburgers;;1563;;' 2315 clement st. '
72;;` steak house ';;702/734 -0410;;` steak houses ';;936;;' 2880 las vegas blvd. s '
720;;` cafe flore ';;415-621-8579;;californian;;1564;;' 2298 market st. '
721;;` caffe greco ';;415-397-6261;;continental;;1565;;' 423 columbus ave. '
722;;` campo santo ';;415-433-9623;;mexican;;1566;;' 240 columbus ave. '
723;;` cha cha cha / 's ';;415-386-5758;;caribbean;;1567;;' 1805 haight st. '
724;;` doidge / 's ';;415-921-2149;;american;;1568;;' 2217 union st. '
725;;` dottie / 's true blue cafe ';;415-885-2767;;diners;;1569;;' 522 jones st. '
726;;` dusit thai ';;415-826-4639;;thai;;1570;;' 3221 mission st. '
727;;ebisu;;415-566-1770;;japanese;;1571;;' 1283 ninth ave. '
728;;'em erald garden restaurant ';;415-673-1155;;vietnamese;;1572;;' 1550 california st. '
729;;` eric / 's chinese restaurant ';;415-282-0919;;chinese;;1573;;' 1500 church st. '
73;;tillerman;;702/731 -4036;;seafood;;937;;' 2245 e. flamingo rd. '
730;;` hamburger mary / 's ';;415-626-1985;;hamburgers;;1574;;' 1582 folsom st. '
731;;` kelly / 's on trinity ';;415-362-4454;;californian;;1575;;' 333 bush st. '
732;;` la cumbre ';;415-863-8205;;mexican;;1576;;' 515 valencia st. '
733;;` la mediterranee ';;415-431-7210;;mediterranean;;1577;;' 288 noe st. '
734;;` la taqueria ';;415-285-7117;;mexican;;1578;;' 2889 mission st. '
735;;` mario / 's bohemian cigar store cafe ';;415-776-8226;;italian;;1579;;' 2209 polk st. '
736;;` marnee thai ';;415-665-9500;;thai;;1580;;' 2225 irving st. '
737;;` mel / 's drive-in ';;415-387-2244;;hamburgers;;1581;;' 3355 geary st. '
738;;` mo / 's burgers ';;415-788-3779;;hamburgers;;1582;;' 1322 grant st. '
739;;` phnom penh cambodian restaurant ';;415-775-5979;;cambodian;;1583;;' 631 larkin st. '
74;;abruzzi;;404/261 -8186;;italian;;938;;' 2355 peachtree rd. . peachtree battle shopping center '
740;;` roosevelt tamale parlor ';;415-550-9213;;mexican;;1584;;' 2817 24th st. '
741;;` sally / 's cafe & bakery ';;415-626-6006;;american;;1585;;' 300 de haro st. '
742;;` san francisco bbq ';;415-431-8956;;thai;;1586;;' 1328 18th st. '
743;;` slanted door ';;415-861-8032;;vietnamese;;1587;;' 584 valencia st. '
744;;` swan oyster depot ';;415-673-1101;;seafood;;1588;;' 1517 polk st. '
745;;` thep phanom ';;415-431-2526;;thai;;1589;;' 400 waller st. '
746;;` ti couz ';;415-252-7373;;french;;1590;;' 3108 16th st. '
747;;` trio cafe ';;415-563-2248;;american;;1591;;' 1870 fillmore st. '
748;;` tu lan ';;415-626-0927;;vietnamese;;1592;;' 8 sixth st. '
749;;` vicolo pizzeria ';;415-863-2382;;pizza;;1593;;' 201 ivy st. '
75;;bacchanalia;;404/365 -0410;;international;;939;;' 3125 piedmont rd. . near peachtree rd. '
750;;` wa-ha-ka oaxaca mexican grill ';;415-775-1055;;mexican;;1594;;' 2141 polk st. '
751;;` arnie morton / 's of chicago ';;310-246-1501;;steakhouses;;1595;;' 435 s. la cienega blvd. '
752;;` art / 's deli ';;818-762-1221;;delis;;865;;' 12224 ventura blvd. '
753;;` bel-air hotel ';;310-472-1211;;californian;;866;;' 701 stone canyon rd. '
754;;` cafe bizou ';;818-788-3536;;` french bistro ';;867;;' 14016 ventura blvd. '
755;;campanile;;213-938-1447;;californian;;868;;' 624 s. la brea ave. '
756;;` chinois on main ';;310-392-9025;;` pacific new wave ';;869;;' 2709 main st. '
757;;citrus;;213-857-0034;;californian;;870;;' 6703 melrose ave. '
758;;` fenix at the argyle ';;213-848-6677;;` french ( new ) ';;1596;;' 8358 sunset blvd. '
759;;granita;;310-456-0488;;californian;;872;;' 23725 w. malibu rd. '
76;;` bone / 's ';;404/237 -2663;;american;;940;;' 3130 piedmont road '
760;;` grill the ';;310-276-0615;;` american ( traditional ) ';;873;;' 9560 dayton way '
761;;katsu;;213-665-1891;;japanese;;1597;;' 1972 hillhurst ave. '
762;;` l / ` orangerie ';;310-652-9770;;` french ( classic ) ';;875;;' 903 n. la cienega blvd. '
763;;` le chardonnay ( los angeles ) ';;213-655-8880;;` french bistro ';;876;;' 8284 melrose ave. '
764;;` locanda veneta ';;310-274-1893;;italian;;1598;;' 8638 w. third st. '
765;;matsuhisa;;310-659-9639;;seafood;;878;;' 129 n. la cienega blvd. '
766;;` palm the ( los angeles ) ';;310-550-8811;;steakhouses;;879;;' 9001 santa monica blvd. '
767;;patina;;213-467-1108;;californian;;880;;' 5955 melrose ave. '
768;;` philippe the original ';;213-628-3781;;cafeterias;;881;;' 1001 n. alameda st. '
769;;` pinot bistro ';;818-990-0500;;` french bistro ';;882;;' 12969 ventura blvd. '
77;;` brasserie le coze ';;404/266 -1440;;french;;941;;' 3393 peachtree rd. . lenox square mall near neiman marcus '
770;;` rex il ristorante ';;213-627-2300;;` nuova cucina italian ';;883;;' 617 s. olive st. '
771;;` spago ( los angeles ) ';;310-652-4025;;californian;;1599;;' 8795 sunset blvd. '
772;;valentino;;310-829-4313;;italian;;885;;' 3115 pico blvd. '
773;;` yujean kang / 's ';;818-585-0855;;chinese;;886;;'67 n. raymond ave. '
774;;'21 club ';;212-582-7200;;` american ( new ) ';;887;;'21 w. 52nd st. '
775;;aquavit;;212-307-7311;;scandinavian;;888;;'13 w. 54th st. '
776;;aureole;;212-319-1660;;` american ( new ) ';;889;;'34 e. 61st st. '
777;;` cafe lalo ';;212-496-6031;;coffeehouses;;890;;' 201 w. 83rd st. '
778;;` cafe des artistes ';;212-877-3500;;` french ( classic ) ';;891;;' 1 w. 67th st. '
779;;` carmine / 's ';;212-362-2200;;italian;;1600;;' 2450 broadway '
78;;` buckhead diner ';;404/262 -3336;;american;;942;;' 3073 piedmont road '
780;;` carnegie deli ';;212-757-2245;;delis;;1601;;' 854 seventh ave. '
781;;chanterelle;;212-966-6960;;` french ( new ) ';;1602;;' 2 harrison st. '
782;;daniel;;212-288-0033;;` french ( new ) ';;895;;'20 e. 76th st. '
783;;dawat;;212-355-7555;;indian;;896;;' 210 e. 58th st. '
784;;felidia;;212-758-1479;;italian;;897;;' 243 e. 58th st. '
785;;` four seasons ';;212-754-9494;;` american ( new ) ';;898;;'99 e. 52nd st. '
786;;` gotham bar & grill ';;212-620-4020;;` american ( new ) ';;899;;'12 e. 12th st. '
787;;` gramercy tavern ';;212-477-0777;;` american ( new ) ';;1603;;'42 e. 20th st. '
788;;` island spice ';;212-765-1737;;caribbean;;901;;' 402 w. 44th st. '
789;;` jo jo ';;212-223-5656;;` french bistro ';;902;;' 160 e. 64th st. '
79;;ciboulette;;404/874 -7600;;french;;943;;' 1529 piedmont ave. '
790;;` la caravelle ';;212-586-4252;;` french ( classic ) ';;903;;'33 w. 55th st. '
791;;` la cote basque ';;212-688-6525;;` french ( classic ) ';;1604;;'60 w. 55th st. '
792;;` le bernardin ';;212-489-1515;;seafood;;905;;' 155 w. 51st st. '
793;;` les celebrites ';;212-484-5113;;` french ( classic ) ';;1605;;' 155 w. 58th st. '
794;;` lespinasse ( new york city ) ';;212-339-6719;;asian;;907;;' 2 e. 55th st. '
795;;lutece;;212-752-2225;;` french ( classic ) ';;908;;' 249 e. 50th st. '
796;;` manhattan ocean club ';;212-371-7777;;seafood;;909;;'57 w. 58th st. '
797;;march;;212-754-6272;;` american ( new ) ';;910;;' 405 e. 58th st. '
798;;` mesa grill ';;212-807-7400;;southwestern;;1606;;' 102 fifth ave. '
799;;` mi cocina ';;212-627-8273;;mexican;;1607;;'57 jane st. '
8;;granita;;310/456 -0488;;californian;;872;;' 23725 w. malibu rd. '
80;;delectables;;404/681 -2909;;american;;944;;' 1 margaret mitchell sq. '
800;;montrachet;;212-219-2777;;` french bistro ';;1608;;' 239 w. broadway '
801;;oceana;;212-759-5941;;seafood;;914;;'55 e. 54th st. '
802;;` park avenue cafe ( new york city ) ';;212-644-1900;;` american ( new ) ';;915;;' 100 e. 63rd st. '
803;;petrossian;;212-245-2214;;russian;;916;;' 182 w. 58th st. '
804;;picholine;;212-724-8585;;mediterranean;;917;;'35 w. 64th st. '
805;;pisces;;212-260-6660;;seafood;;1609;;'95 ave. a '
806;;` rainbow room ';;212-632-5000;;` american ( new ) ';;919;;'30 rockefeller plaza '
807;;` river cafe ';;718-522-5200;;` american ( new ) ';;1610;;' 1 water st. '
808;;` san domenico ';;212-265-5959;;italian;;1611;;' 240 central park s. '
809;;` second avenue deli ';;212-677-0606;;delis;;1612;;' 156 second ave. '
81;;` georgia grille ';;404/352 -3517;;american;;945;;' 2290 peachtree rd. . peachtree square shopping center '
810;;seryna;;212-980-9393;;japanese;;923;;'11 e. 53rd st. '
811;;` shun lee palace ';;212-371-8844;;chinese;;1613;;' 155 e. 55th st. '
812;;` sign of the dove ';;212-861-8080;;` american ( new ) ';;1614;;' 1110 third ave. '
813;;` smith & wollensky ';;212-753-1530;;steakhouses;;1615;;' 797 third ave. '
814;;` tavern on the green ';;212-873-3200;;` american ( new ) ';;1616;;` central park west '
815;;` uncle nick / 's ';;212-245-7992;;greek;;1617;;' 747 ninth ave. '
816;;` union square cafe ';;212-243-4020;;` american ( new ) ';;929;;'21 e. 16th st. '
817;;` virgil / 's real bbq ';;212-921-9494;;bbq;;930;;' 152 w. 44th st. '
818;;` chin / 's ';;702-733-8899;;chinese;;1512;;' 3200 las vegas blvd. s. '
819;;` coyote cafe ( las vegas ) ';;702-891-7349;;southwestern;;1506;;' 3799 las vegas blvd. s. '
82;;` hedgerose heights inn ';;404/233 -7673;;international;;946;;' 490 e. paces ferry rd. '
820;;` le montrachet bistro ';;702-732-5651;;` french bistro ';;1618;;' 3000 paradise rd. '
821;;` palace court ';;702-731-7110;;` french ( new ) ';;1619;;' 3570 las vegas blvd. s. '
822;;` second street grill ';;702-385-6277;;` pacific rim ';;935;;' 200 e. fremont st. '
823;;` steak house the ';;702-734-0410;;steakhouses;;1620;;' 2880 las vegas blvd. s. '
824;;'till erman the ';;702-731-4036;;steakhouses;;937;;' 2245 e. flamingo rd. '
825;;abruzzi;;404-261-8186;;italian;;1621;;' 2355 peachtree rd. ne '
826;;bacchanalia;;404-365-0410;;californian;;1622;;' 3125 piedmont rd. '
827;;` bone / 's restaurant ';;404-237-2663;;steakhouses;;1623;;' 3130 piedmont rd. ne '
828;;` brasserie le coze ';;404-266-1440;;` french bistro ';;1280;;' 3393 peachtree rd. '
829;;` buckhead diner ';;404-262-3336;;` american ( new ) ';;1624;;' 3073 piedmont rd. '
83;;` heera of india ';;404/876 -4408;;asian;;947;;' 595 piedmont ave. rio shopping mall '
830;;` ciboulette restaurant ';;404-874-7600;;` french ( new ) ';;943;;' 1529 piedmont ave. '
831;;delectables;;404-681-2909;;cafeterias;;944;;' 1 margaret mitchell sq. '
832;;` georgia grille ';;404-352-3517;;southwestern;;1625;;' 2290 peachtree rd. '
833;;` hedgerose heights inn the ';;404-233-7673;;continental;;1626;;' 490 e. paces ferry rd. ne '
834;;` heera of india ';;404-876-4408;;indian;;1627;;' 595 piedmont ave. '
835;;` indigo coastal grill ';;404-876-0676;;eclectic;;948;;' 1397 n. highland ave. '
836;;` la grotta ';;404-231-1368;;italian;;1628;;' 2637 peachtree rd. ne '
837;;` mary mac / 's tea room ';;404-876-1800;;southern/soul;;950;;' 224 ponce de leon ave. '
838;;` nikolai / 's roof ';;404-221-6362;;continental;;1629;;' 255 courtland st. '
839;;` pano / 's & paul / 's ';;404-261-3662;;` american ( new ) ';;952;;' 1232 w. paces ferry rd. '
84;;` indigo coastal grill ';;404/876 -0676;;caribbean;;948;;' 1397 n. highland ave. '
840;;` ritz-carlton cafe ( buckhead ) ';;404-237-2700;;` american ( new ) ';;1630;;' 3434 peachtree rd. ne '
841;;` ritz-carlton dining room ( buckhead ) ';;404-237-2700;;` american ( new ) ';;1630;;' 3434 peachtree rd. ne '
842;;` ritz-carlton restaurant ';;404-659-0400;;` french ( classic ) ';;954;;' 181 peachtree st. '
843;;toulouse;;404-351-9533;;` french ( new ) ';;1631;;' 293-b peachtree rd. '
844;;` veni vidi vici ';;404-875-8424;;italian;;956;;'41 14th st. '
845;;` alain rondelli ';;415-387-0408;;` french ( new ) ';;957;;' 126 clement st. '
846;;aqua;;415-956-9662;;` american ( new ) ';;958;;' 252 california st. '
847;;boulevard;;415-543-6084;;` american ( new ) ';;959;;' 1 mission st. '
848;;` cafe claude ';;415-392-3505;;` french bistro ';;1632;;' 7 claude ln . '
849;;` campton place ';;415-955-5555;;` american ( new ) ';;961;;' 340 stockton st. '
85;;` la grotta ';;404/231 -1368;;italian;;949;;' 2637 peachtree rd. . peachtree house condominium '
850;;` chez michel ';;415-775-7036;;californian;;1633;;' 804 north point st. '
851;;` fleur de lys ';;415-673-7779;;` french ( new ) ';;963;;' 777 sutter st. '
852;;fringale;;415-543-0573;;` french bistro ';;1634;;' 570 fourth st. '
853;;` hawthorne lane ';;415-777-9779;;californian;;965;;'22 hawthorne st. '
854;;` khan toke thai house ';;415-668-6654;;thai;;966;;' 5937 geary blvd. '
855;;` la folie ';;415-776-5577;;` french ( new ) ';;967;;' 2316 polk st. '
856;;` lulu restaurant-bis-cafe ';;415-495-5775;;mediterranean;;968;;' 816 folsom st. '
857;;` masa / 's ';;415-989-7154;;` french ( new ) ';;969;;' 648 bush st. '
858;;mifune;;415-922-0337;;japanese;;970;;' 1737 post st. '
859;;` plumpjack cafe ';;415-563-4755;;` american ( new ) ';;1635;;' 3127 fillmore st. '
86;;` mary mac / 's tea room ';;404/876 -1800;;southern;;950;;' 224 ponce de leon ave. '
860;;postrio;;415-776-7825;;californian;;972;;' 545 post st. '
861;;` ritz-carlton dining room ( san francisco ) ';;415-296-7465;;` french ( new ) ';;973;;' 600 stockton st. '
862;;` rose pistola ';;415-399-0499;;italian;;974;;' 532 columbus ave. '
863;;` ritz-carlton cafe ( atlanta ) ';;404-659-0400;;` american ( new ) ';;954;;' 181 peachtree st. '
87;;` nikolai / 's roof ';;404/221 -6362;;continental;;951;;' 255 courtland st. at harris st. '
88;;` pano / 's and paul / 's ';;404/261 -3662;;international;;952;;' 1232 w. paces ferry rd. '
89;;` cafe ritz-carlton buckhead ';;404/237 -2700;;` ext 6108 international ';;953;;' 3434 peachtree rd. '
9;;` grill on the alley ';;310/276 -0615;;american;;873;;' 9560 dayton way '
90;;` dining room ritz-carlton buckhead ';;404/237 -2700;;international;;953;;' 3434 peachtree rd. '
91;;` restaurant ritz-carlton atlanta ';;404/659 -0400;;continental;;954;;' 181 peachtree st. '
92;;toulouse;;404/351 -9533;;french;;955;;' b peachtree rd. '
93;;` veni vidi vici ';;404/875 -8424;;italian;;956;;'41 14th st. '
94;;` alain rondelli ';;415/387 -0408;;french;;957;;' 126 clement st. '
95;;aqua;;415/956 -9662;;seafood;;958;;' 252 california st. '
96;;boulevard;;415/543 -6084;;american;;959;;' 1 mission st. '
97;;` cafe claude ';;415/392 -3505;;french;;960;;' 7 claude la . '
98;;` campton place ';;415/955 -5555;;american;;961;;' 340 stockton st. '
99;;` chez michel ';;415/775 -7036;;french;;962;;' 804 northpoint '
